case_id,event_name
5314,Payment Handled
5314,Start trip
5314,End trip
5314,Declaration SUBMITTED by EMPLOYEE
5314,Declaration APPROVED by ADMINISTRATION
5314,Declaration APPROVED by BUDGET OWNER
5314,Declaration FINAL_APPROVED by SUPERVISOR
5314,Request Payment
5314,Payment Handled
3405,Permit SUBMITTED by EMPLOYEE
3405,Permit APPROVED by ADMINISTRATION
3405,Permit FINAL_APPROVED by SUPERVISOR
3405,Start trip
3405,End trip
3405,Declaration SUBMITTED by EMPLOYEE
3405,Declaration APPROVED by ADMINISTRATION
3405,Declaration FINAL_APPROVED by SUPERVISOR
3405,Request Payment
3405,Payment Handled
27404,Permit SUBMITTED by EMPLOYEE
27404,Permit APPROVED by ADMINISTRATION
27404,Permit FINAL_APPROVED by SUPERVISOR
27404,Request For Payment SUBMITTED by EMPLOYEE
27404,Request For Payment APPROVED by ADMINISTRATION
27404,Request For Payment FINAL_APPROVED by SUPERVISOR
27404,Request Payment
27404,Payment Handled
27404,Start trip
27404,End trip
27404,Declaration SUBMITTED by EMPLOYEE
27404,Declaration APPROVED by ADMINISTRATION
27404,Declaration SUBMITTED by EMPLOYEE
27404,Declaration APPROVED by ADMINISTRATION
27404,Declaration FINAL_APPROVED by SUPERVISOR
27404,Declaration FINAL_APPROVED by SUPERVISOR
27404,Declaration SUBMITTED by EMPLOYEE
27404,Declaration REJECTED by ADMINISTRATION
27404,Request Payment
27404,Request Payment
27404,Declaration REJECTED by EMPLOYEE
27404,Payment Handled
27404,Payment Handled
27404,Declaration SUBMITTED by EMPLOYEE
27404,Declaration APPROVED by ADMINISTRATION
27404,Declaration SUBMITTED by EMPLOYEE
27404,Declaration APPROVED by ADMINISTRATION
27404,Declaration FINAL_APPROVED by SUPERVISOR
27404,Declaration FINAL_APPROVED by SUPERVISOR
27404,Request Payment
27404,Request Payment
27404,Payment Handled
27404,Payment Handled
9547,Permit SUBMITTED by EMPLOYEE
9547,Permit APPROVED by ADMINISTRATION
9547,Permit FINAL_APPROVED by SUPERVISOR
9547,Start trip
9547,End trip
9547,Send Reminder
9547,Send Reminder
10100,Permit SUBMITTED by EMPLOYEE
10100,Permit APPROVED by ADMINISTRATION
10100,Request For Payment SUBMITTED by EMPLOYEE
10100,Request For Payment APPROVED by ADMINISTRATION
10100,Permit APPROVED by BUDGET OWNER
10100,Permit FINAL_APPROVED by SUPERVISOR
10100,Request For Payment APPROVED by BUDGET OWNER
10100,Request For Payment FINAL_APPROVED by SUPERVISOR
10100,Request Payment
10100,Payment Handled
10100,Start trip
10100,End trip
10100,Send Reminder
10100,Declaration SUBMITTED by EMPLOYEE
10100,Declaration APPROVED by ADMINISTRATION
10100,Declaration APPROVED by BUDGET OWNER
10100,Declaration FINAL_APPROVED by SUPERVISOR
10100,Request Payment
10100,Payment Handled
64611,Permit SUBMITTED by EMPLOYEE
64611,Permit APPROVED by ADMINISTRATION
64611,Permit APPROVED by BUDGET OWNER
64611,Permit FINAL_APPROVED by SUPERVISOR
64611,Start trip
64611,End trip
64611,Declaration SUBMITTED by EMPLOYEE
64611,Declaration APPROVED by ADMINISTRATION
64611,Declaration APPROVED by BUDGET OWNER
64611,Declaration FINAL_APPROVED by SUPERVISOR
64611,Request Payment
64611,Payment Handled
32004,Permit SUBMITTED by EMPLOYEE
32004,Permit APPROVED by ADMINISTRATION
32004,Permit FINAL_APPROVED by SUPERVISOR
32004,Start trip
32004,End trip
32004,Declaration SUBMITTED by EMPLOYEE
32004,Declaration APPROVED by ADMINISTRATION
32004,Declaration FINAL_APPROVED by SUPERVISOR
32004,Request Payment
32004,Payment Handled
23762,Permit SUBMITTED by EMPLOYEE
23762,Permit APPROVED by ADMINISTRATION
23762,Permit FINAL_APPROVED by SUPERVISOR
23762,Start trip
23762,End trip
23762,Send Reminder
23762,Send Reminder
10120,Permit SUBMITTED by EMPLOYEE
10120,Permit APPROVED by ADMINISTRATION
10120,Permit FINAL_APPROVED by SUPERVISOR
10120,Start trip
10120,End trip
10120,Send Reminder
10120,Send Reminder
4879,Permit SUBMITTED by EMPLOYEE
4879,Permit APPROVED by ADMINISTRATION
4879,Permit APPROVED by BUDGET OWNER
4879,Permit FINAL_APPROVED by SUPERVISOR
4879,Start trip
4879,End trip
4879,Declaration SUBMITTED by EMPLOYEE
4879,Declaration REJECTED by ADMINISTRATION
4879,Declaration REJECTED by EMPLOYEE
4879,Declaration SUBMITTED by EMPLOYEE
4879,Declaration APPROVED by ADMINISTRATION
4879,Declaration APPROVED by BUDGET OWNER
4879,Declaration FINAL_APPROVED by SUPERVISOR
4879,Request Payment
4879,Payment Handled
23320,Permit SUBMITTED by EMPLOYEE
23320,Permit APPROVED by ADMINISTRATION
23320,Permit FINAL_APPROVED by SUPERVISOR
23320,Start trip
23320,End trip
23320,Declaration SUBMITTED by EMPLOYEE
23320,Declaration APPROVED by ADMINISTRATION
23320,Declaration FINAL_APPROVED by SUPERVISOR
23320,Request Payment
23320,Payment Handled
10125,Permit SUBMITTED by EMPLOYEE
10125,Permit APPROVED by ADMINISTRATION
10125,Permit FINAL_APPROVED by SUPERVISOR
10125,Start trip
10125,End trip
10125,Declaration SUBMITTED by EMPLOYEE
10125,Declaration APPROVED by ADMINISTRATION
10125,Declaration FINAL_APPROVED by SUPERVISOR
10125,Request Payment
10125,Payment Handled
10136,Permit SUBMITTED by EMPLOYEE
10136,Permit APPROVED by ADMINISTRATION
10136,Permit APPROVED by BUDGET OWNER
10136,Permit FINAL_APPROVED by SUPERVISOR
10136,Start trip
10136,End trip
10136,Declaration SUBMITTED by EMPLOYEE
10136,Declaration APPROVED by ADMINISTRATION
10136,Declaration APPROVED by BUDGET OWNER
10136,Declaration FINAL_APPROVED by SUPERVISOR
10136,Request Payment
10136,Payment Handled
3416,Permit SUBMITTED by EMPLOYEE
3416,Permit APPROVED by ADMINISTRATION
3416,Permit FINAL_APPROVED by SUPERVISOR
3416,Start trip
3416,End trip
62843,Permit SUBMITTED by EMPLOYEE
62843,Permit APPROVED by ADMINISTRATION
62843,Permit FINAL_APPROVED by SUPERVISOR
62843,Start trip
62843,End trip
62843,Declaration SUBMITTED by EMPLOYEE
62843,Declaration REJECTED by ADMINISTRATION
62843,Declaration REJECTED by EMPLOYEE
62843,Declaration SUBMITTED by EMPLOYEE
62843,Declaration APPROVED by ADMINISTRATION
62843,Declaration FINAL_APPROVED by SUPERVISOR
62843,Request Payment
62843,Payment Handled
62843,Send Reminder
62843,Send Reminder
62856,Permit SUBMITTED by EMPLOYEE
62856,Permit APPROVED by ADMINISTRATION
62856,Permit APPROVED by SUPERVISOR
62856,Permit FINAL_APPROVED by DIRECTOR
62856,Request For Payment SUBMITTED by EMPLOYEE
62856,Request For Payment APPROVED by ADMINISTRATION
62856,Request For Payment FINAL_APPROVED by SUPERVISOR
62856,Request Payment
62856,Payment Handled
62856,Request For Payment SUBMITTED by EMPLOYEE
62856,Request For Payment REJECTED by ADMINISTRATION
62856,Request For Payment REJECTED by EMPLOYEE
62856,Request For Payment SUBMITTED by EMPLOYEE
62856,Request For Payment APPROVED by ADMINISTRATION
62856,Request For Payment FINAL_APPROVED by SUPERVISOR
62856,Request Payment
62856,Payment Handled
62856,Start trip
62856,End trip
62856,Declaration SUBMITTED by EMPLOYEE
62856,Declaration APPROVED by ADMINISTRATION
62856,Declaration FINAL_APPROVED by SUPERVISOR
62856,Request Payment
62856,Payment Handled
9552,Permit SUBMITTED by EMPLOYEE
9552,Permit APPROVED by ADMINISTRATION
9552,Permit APPROVED by BUDGET OWNER
9552,Permit FINAL_APPROVED by SUPERVISOR
9552,Request For Payment SUBMITTED by EMPLOYEE
9552,Request For Payment APPROVED by ADMINISTRATION
9552,Request For Payment SUBMITTED by EMPLOYEE
9552,Request For Payment APPROVED by ADMINISTRATION
9552,Request For Payment APPROVED by BUDGET OWNER
9552,Request For Payment APPROVED by BUDGET OWNER
9552,Request For Payment FINAL_APPROVED by SUPERVISOR
9552,Request For Payment FINAL_APPROVED by SUPERVISOR
9552,Request Payment
9552,Request Payment
9552,Payment Handled
9552,Payment Handled
9552,Start trip
9552,End trip
9552,Declaration SUBMITTED by EMPLOYEE
9552,Declaration APPROVED by ADMINISTRATION
9552,Declaration APPROVED by BUDGET OWNER
9552,Declaration FINAL_APPROVED by SUPERVISOR
9552,Request Payment
9552,Payment Handled
10159,Permit SUBMITTED by EMPLOYEE
10159,Permit APPROVED by ADMINISTRATION
10159,Permit APPROVED by BUDGET OWNER
10159,Permit FINAL_APPROVED by SUPERVISOR
10159,Start trip
10159,End trip
10159,Send Reminder
10159,Send Reminder
5335,Permit SUBMITTED by EMPLOYEE
5335,Permit APPROVED by ADMINISTRATION
5335,Permit APPROVED by BUDGET OWNER
5335,Permit FINAL_APPROVED by SUPERVISOR
5335,Start trip
5335,End trip
5335,Declaration SUBMITTED by EMPLOYEE
5335,Declaration APPROVED by ADMINISTRATION
5335,Declaration APPROVED by BUDGET OWNER
5335,Declaration FINAL_APPROVED by SUPERVISOR
5335,Request Payment
5335,Payment Handled
64633,Permit SUBMITTED by EMPLOYEE
64633,Permit APPROVED by ADMINISTRATION
64633,Permit FINAL_APPROVED by SUPERVISOR
64633,Start trip
64633,End trip
64633,Declaration SUBMITTED by EMPLOYEE
64633,Declaration APPROVED by ADMINISTRATION
64633,Declaration FINAL_APPROVED by SUPERVISOR
64633,Request Payment
64633,Payment Handled
9576,Permit SUBMITTED by EMPLOYEE
9576,Permit APPROVED by ADMINISTRATION
9576,Permit APPROVED by BUDGET OWNER
9576,Permit APPROVED by SUPERVISOR
9576,Permit FINAL_APPROVED by DIRECTOR
9576,Start trip
9576,End trip
9576,Send Reminder
9576,Send Reminder
66702,Permit SUBMITTED by EMPLOYEE
66702,Permit APPROVED by ADMINISTRATION
66702,Permit FINAL_APPROVED by SUPERVISOR
66702,Request For Payment SUBMITTED by EMPLOYEE
66702,Request For Payment APPROVED by ADMINISTRATION
66702,Request For Payment FINAL_APPROVED by SUPERVISOR
66702,Request Payment
66702,Payment Handled
66702,Start trip
66702,End trip
66702,Declaration SUBMITTED by EMPLOYEE
66702,Declaration APPROVED by ADMINISTRATION
66702,Declaration SUBMITTED by EMPLOYEE
66702,Declaration APPROVED by ADMINISTRATION
66702,Declaration FINAL_APPROVED by SUPERVISOR
66702,Declaration FINAL_APPROVED by SUPERVISOR
66702,Request Payment
66702,Request Payment
66702,Payment Handled
66702,Payment Handled
4904,Permit SUBMITTED by EMPLOYEE
4904,Permit APPROVED by ADMINISTRATION
4904,Request For Payment SUBMITTED by EMPLOYEE
4904,Request For Payment APPROVED by ADMINISTRATION
4904,Permit FINAL_APPROVED by SUPERVISOR
4904,Request For Payment FINAL_APPROVED by SUPERVISOR
4904,Request Payment
4904,Payment Handled
4904,Start trip
4904,End trip
4904,Declaration SUBMITTED by EMPLOYEE
4904,Declaration APPROVED by ADMINISTRATION
4904,Declaration FINAL_APPROVED by SUPERVISOR
4904,Request Payment
4904,Payment Handled
56532,Permit SUBMITTED by EMPLOYEE
56532,Permit APPROVED by ADMINISTRATION
56532,Permit FINAL_APPROVED by SUPERVISOR
56532,Start trip
56532,End trip
56532,Declaration SUBMITTED by EMPLOYEE
56532,Declaration APPROVED by ADMINISTRATION
56532,Declaration FINAL_APPROVED by SUPERVISOR
56532,Request Payment
56532,Payment Handled
14662,Permit SUBMITTED by EMPLOYEE
14662,Permit APPROVED by ADMINISTRATION
14662,Permit FINAL_APPROVED by SUPERVISOR
14662,Start trip
14662,End trip
14662,Declaration SUBMITTED by EMPLOYEE
14662,Declaration APPROVED by ADMINISTRATION
14662,Declaration FINAL_APPROVED by SUPERVISOR
14662,Request Payment
14662,Payment Handled
4920,Permit SUBMITTED by EMPLOYEE
4920,Permit APPROVED by ADMINISTRATION
4920,Permit FINAL_APPROVED by SUPERVISOR
4920,Start trip
4920,End trip
4920,Declaration SUBMITTED by EMPLOYEE
4920,Declaration APPROVED by ADMINISTRATION
4920,Declaration FINAL_APPROVED by SUPERVISOR
4920,Request Payment
4920,Payment Handled
5347,Permit SUBMITTED by EMPLOYEE
5347,Permit APPROVED by ADMINISTRATION
5347,Permit FINAL_APPROVED by SUPERVISOR
5347,Request For Payment SUBMITTED by EMPLOYEE
5347,Request For Payment APPROVED by ADMINISTRATION
5347,Request For Payment FINAL_APPROVED by SUPERVISOR
5347,Request Payment
5347,Payment Handled
5347,Request For Payment SUBMITTED by EMPLOYEE
5347,Request For Payment APPROVED by ADMINISTRATION
5347,Start trip
5347,Request For Payment FINAL_APPROVED by SUPERVISOR
5347,Request Payment
5347,End trip
5347,Declaration SUBMITTED by EMPLOYEE
5347,Declaration APPROVED by ADMINISTRATION
5347,Payment Handled
5347,Declaration FINAL_APPROVED by SUPERVISOR
5347,Request Payment
5347,Payment Handled
42659,Permit SUBMITTED by EMPLOYEE
42659,Permit APPROVED by ADMINISTRATION
42659,Permit FINAL_APPROVED by SUPERVISOR
42659,Request For Payment SUBMITTED by EMPLOYEE
42659,Request For Payment APPROVED by ADMINISTRATION
42659,Request For Payment FINAL_APPROVED by SUPERVISOR
42659,Request Payment
42659,Payment Handled
42659,Start trip
42659,End trip
42659,Declaration SUBMITTED by EMPLOYEE
42659,Declaration APPROVED by ADMINISTRATION
42659,Declaration FINAL_APPROVED by SUPERVISOR
42659,Request Payment
42659,Payment Handled
14875,Permit SUBMITTED by EMPLOYEE
14875,Permit APPROVED by ADMINISTRATION
14875,Permit APPROVED by BUDGET OWNER
14875,Permit FINAL_APPROVED by SUPERVISOR
14875,Start trip
14875,End trip
14875,Declaration SAVED by EMPLOYEE
14875,Declaration SUBMITTED by EMPLOYEE
14875,Declaration SUBMITTED by EMPLOYEE
14875,Declaration REJECTED by ADMINISTRATION
14875,Declaration REJECTED by ADMINISTRATION
14875,Declaration REJECTED by EMPLOYEE
14875,Declaration REJECTED by EMPLOYEE
14875,Declaration SAVED by EMPLOYEE
14875,Declaration SUBMITTED by EMPLOYEE
14875,Declaration REJECTED by ADMINISTRATION
14875,Declaration REJECTED by EMPLOYEE
14875,Declaration SUBMITTED by EMPLOYEE
14875,Declaration APPROVED by ADMINISTRATION
14875,Declaration APPROVED by BUDGET OWNER
14875,Declaration FINAL_APPROVED by SUPERVISOR
14875,Request Payment
14875,Payment Handled
31571,Permit SUBMITTED by EMPLOYEE
31571,Permit APPROVED by ADMINISTRATION
31571,Permit APPROVED by BUDGET OWNER
31571,Permit FINAL_APPROVED by SUPERVISOR
31571,Start trip
31571,End trip
31571,Declaration SUBMITTED by EMPLOYEE
31571,Declaration REJECTED by ADMINISTRATION
31571,Declaration SUBMITTED by EMPLOYEE
31571,Declaration REJECTED by ADMINISTRATION
31571,Declaration REJECTED by EMPLOYEE
31571,Declaration REJECTED by EMPLOYEE
31571,Declaration SUBMITTED by EMPLOYEE
31571,Declaration APPROVED by ADMINISTRATION
31571,Declaration APPROVED by BUDGET OWNER
31571,Declaration FINAL_APPROVED by SUPERVISOR
31571,Request Payment
31571,Payment Handled
31591,Permit SUBMITTED by EMPLOYEE
31591,Permit APPROVED by ADMINISTRATION
31591,Permit APPROVED by BUDGET OWNER
31591,Permit FINAL_APPROVED by SUPERVISOR
31591,Request For Payment SUBMITTED by EMPLOYEE
31591,Request For Payment APPROVED by ADMINISTRATION
31591,Request For Payment APPROVED by BUDGET OWNER
31591,Request For Payment FINAL_APPROVED by SUPERVISOR
31591,Request Payment
31591,Payment Handled
31591,Start trip
31591,End trip
31591,Declaration SUBMITTED by EMPLOYEE
31591,Declaration REJECTED by ADMINISTRATION
31591,Declaration REJECTED by EMPLOYEE
31591,Declaration SUBMITTED by EMPLOYEE
31591,Declaration APPROVED by ADMINISTRATION
31591,Declaration APPROVED by BUDGET OWNER
31591,Declaration FINAL_APPROVED by SUPERVISOR
31591,Request Payment
31591,Payment Handled
62880,Permit SUBMITTED by EMPLOYEE
62880,Permit APPROVED by ADMINISTRATION
62880,Permit FINAL_APPROVED by SUPERVISOR
62880,Start trip
62880,End trip
62880,Declaration SUBMITTED by EMPLOYEE
62880,Declaration APPROVED by ADMINISTRATION
62880,Declaration FINAL_APPROVED by SUPERVISOR
62880,Request Payment
62880,Payment Handled
43768,Permit SUBMITTED by EMPLOYEE
43768,Permit APPROVED by ADMINISTRATION
43768,Permit FINAL_APPROVED by SUPERVISOR
43768,Request For Payment SUBMITTED by EMPLOYEE
43768,Request For Payment APPROVED by ADMINISTRATION
43768,Request For Payment SUBMITTED by EMPLOYEE
43768,Request For Payment APPROVED by ADMINISTRATION
43768,Request For Payment FINAL_APPROVED by SUPERVISOR
43768,Request For Payment FINAL_APPROVED by SUPERVISOR
43768,Request Payment
43768,Request Payment
43768,Payment Handled
43768,Payment Handled
43768,Start trip
43768,End trip
43768,Declaration SUBMITTED by EMPLOYEE
43768,Declaration REJECTED by ADMINISTRATION
43768,Declaration REJECTED by EMPLOYEE
43768,Declaration SUBMITTED by EMPLOYEE
43768,Declaration APPROVED by ADMINISTRATION
43768,Declaration APPROVED by BUDGET OWNER
43768,Declaration FINAL_APPROVED by SUPERVISOR
43768,Request Payment
43768,Payment Handled
9583,Permit SUBMITTED by EMPLOYEE
9583,Permit APPROVED by ADMINISTRATION
9583,Permit APPROVED by BUDGET OWNER
9583,Permit APPROVED by SUPERVISOR
9583,Permit FINAL_APPROVED by DIRECTOR
9583,Request For Payment SUBMITTED by EMPLOYEE
9583,Request For Payment APPROVED by ADMINISTRATION
9583,Request For Payment SUBMITTED by EMPLOYEE
9583,Request For Payment APPROVED by ADMINISTRATION
9583,Request For Payment APPROVED by BUDGET OWNER
9583,Request For Payment APPROVED by BUDGET OWNER
9583,Request For Payment FINAL_APPROVED by SUPERVISOR
9583,Request For Payment FINAL_APPROVED by SUPERVISOR
9583,Request Payment
9583,Request Payment
9583,Payment Handled
9583,Payment Handled
9583,Request For Payment SUBMITTED by EMPLOYEE
9583,Request For Payment APPROVED by ADMINISTRATION
9583,Request For Payment APPROVED by BUDGET OWNER
9583,Request For Payment FINAL_APPROVED by SUPERVISOR
9583,Request Payment
9583,Payment Handled
9583,Start trip
9583,End trip
9583,Declaration SUBMITTED by EMPLOYEE
9583,Declaration REJECTED by ADMINISTRATION
9583,Declaration REJECTED by EMPLOYEE
9583,Declaration SUBMITTED by EMPLOYEE
9583,Declaration APPROVED by ADMINISTRATION
9583,Declaration APPROVED by BUDGET OWNER
9583,Declaration FINAL_APPROVED by SUPERVISOR
9583,Request Payment
9583,Payment Handled
57181,Permit SUBMITTED by EMPLOYEE
57181,Permit APPROVED by ADMINISTRATION
57181,Permit FINAL_APPROVED by SUPERVISOR
57181,Request For Payment SUBMITTED by EMPLOYEE
57181,Request For Payment APPROVED by ADMINISTRATION
57181,Request For Payment FINAL_APPROVED by SUPERVISOR
57181,Request Payment
57181,Payment Handled
57181,Request For Payment SUBMITTED by EMPLOYEE
57181,Request For Payment APPROVED by ADMINISTRATION
57181,Request For Payment FINAL_APPROVED by SUPERVISOR
57181,Request Payment
57181,Request For Payment SUBMITTED by EMPLOYEE
57181,Request For Payment APPROVED by ADMINISTRATION
57181,Payment Handled
57181,Request For Payment FINAL_APPROVED by SUPERVISOR
57181,Request Payment
57181,Payment Handled
57181,Start trip
57181,Declaration SUBMITTED by EMPLOYEE
57181,Declaration APPROVED by ADMINISTRATION
57181,Declaration FINAL_APPROVED by SUPERVISOR
57181,Request Payment
57181,Payment Handled
57181,Request For Payment SUBMITTED by EMPLOYEE
57181,Request For Payment APPROVED by ADMINISTRATION
57181,Request For Payment FINAL_APPROVED by SUPERVISOR
57181,Request Payment
57181,Payment Handled
57181,Request For Payment SUBMITTED by EMPLOYEE
57181,Request For Payment APPROVED by ADMINISTRATION
57181,Request For Payment FINAL_APPROVED by SUPERVISOR
57181,Request Payment
57181,Payment Handled
57181,Request For Payment SUBMITTED by EMPLOYEE
57181,Request For Payment APPROVED by ADMINISTRATION
57181,Declaration SUBMITTED by EMPLOYEE
57181,Declaration REJECTED by ADMINISTRATION
57181,Request For Payment FINAL_APPROVED by SUPERVISOR
57181,Declaration REJECTED by EMPLOYEE
57181,Declaration SUBMITTED by EMPLOYEE
57181,Declaration APPROVED by ADMINISTRATION
57181,Declaration FINAL_APPROVED by SUPERVISOR
57181,Request Payment
57181,Request Payment
57181,Payment Handled
57181,Payment Handled
57181,Declaration SUBMITTED by EMPLOYEE
57181,Declaration APPROVED by ADMINISTRATION
57181,End trip
57181,Declaration FINAL_APPROVED by SUPERVISOR
57181,Request Payment
57181,Payment Handled
14672,Permit SUBMITTED by EMPLOYEE
14672,Permit APPROVED by ADMINISTRATION
14672,Permit FINAL_APPROVED by SUPERVISOR
14672,Start trip
14672,End trip
14672,Declaration SUBMITTED by EMPLOYEE
14672,Declaration APPROVED by ADMINISTRATION
14672,Declaration FINAL_APPROVED by SUPERVISOR
14672,Request Payment
14672,Payment Handled
23767,Permit SUBMITTED by EMPLOYEE
23767,Permit APPROVED by ADMINISTRATION
23767,Permit FINAL_APPROVED by SUPERVISOR
23767,Request For Payment SUBMITTED by EMPLOYEE
23767,Request For Payment APPROVED by ADMINISTRATION
23767,Request For Payment SUBMITTED by EMPLOYEE
23767,Request For Payment APPROVED by ADMINISTRATION
23767,Request For Payment FINAL_APPROVED by SUPERVISOR
23767,Request For Payment FINAL_APPROVED by SUPERVISOR
23767,Request Payment
23767,Request Payment
23767,Payment Handled
23767,Payment Handled
23767,Start trip
23767,End trip
23767,Declaration SUBMITTED by EMPLOYEE
23767,Declaration APPROVED by ADMINISTRATION
23767,Declaration REJECTED by SUPERVISOR
23767,Declaration REJECTED by EMPLOYEE
23767,Declaration SUBMITTED by EMPLOYEE
23767,Declaration APPROVED by ADMINISTRATION
23767,Declaration FINAL_APPROVED by SUPERVISOR
23767,Request Payment
23767,Payment Handled
927,Permit SUBMITTED by EMPLOYEE
927,Permit APPROVED by ADMINISTRATION
927,Permit FINAL_APPROVED by SUPERVISOR
927,Start trip
927,End trip
927,Declaration SUBMITTED by EMPLOYEE
927,Declaration REJECTED by ADMINISTRATION
927,Declaration REJECTED by EMPLOYEE
927,Declaration SUBMITTED by EMPLOYEE
927,Declaration REJECTED by ADMINISTRATION
927,Declaration REJECTED by EMPLOYEE
927,Declaration SUBMITTED by EMPLOYEE
927,Declaration APPROVED by ADMINISTRATION
927,Declaration FINAL_APPROVED by SUPERVISOR
927,Request Payment
927,Payment Handled
4930,Permit SUBMITTED by EMPLOYEE
4930,Permit APPROVED by ADMINISTRATION
4930,Permit APPROVED by BUDGET OWNER
4930,Permit FINAL_APPROVED by SUPERVISOR
4930,Start trip
4930,End trip
4930,Declaration SUBMITTED by EMPLOYEE
4930,Declaration APPROVED by ADMINISTRATION
4930,Declaration APPROVED by BUDGET OWNER
4930,Declaration FINAL_APPROVED by SUPERVISOR
4930,Request Payment
4930,Payment Handled
66722,Permit SUBMITTED by EMPLOYEE
66722,Permit APPROVED by ADMINISTRATION
66722,Permit APPROVED by BUDGET OWNER
66722,Permit FINAL_APPROVED by SUPERVISOR
66722,Start trip
66722,End trip
66722,Send Reminder
66722,Declaration SUBMITTED by EMPLOYEE
66722,Declaration APPROVED by ADMINISTRATION
66722,Declaration APPROVED by BUDGET OWNER
66722,Declaration FINAL_APPROVED by SUPERVISOR
66722,Request Payment
66722,Payment Handled
4944,Permit SUBMITTED by EMPLOYEE
4944,Permit APPROVED by ADMINISTRATION
4944,Permit FINAL_APPROVED by SUPERVISOR
4944,Start trip
4944,End trip
4944,Declaration SUBMITTED by EMPLOYEE
4944,Declaration APPROVED by ADMINISTRATION
4944,Declaration FINAL_APPROVED by SUPERVISOR
4944,Request Payment
4944,Payment Handled
4955,Permit SUBMITTED by EMPLOYEE
4955,Permit APPROVED by ADMINISTRATION
4955,Permit FINAL_APPROVED by SUPERVISOR
4955,Start trip
4955,End trip
4955,Declaration SUBMITTED by EMPLOYEE
4955,Declaration REJECTED by ADMINISTRATION
4955,Declaration REJECTED by EMPLOYEE
4955,Declaration SUBMITTED by EMPLOYEE
4955,Declaration APPROVED by ADMINISTRATION
4955,Declaration FINAL_APPROVED by SUPERVISOR
4955,Request Payment
4955,Payment Handled
4969,Permit SUBMITTED by EMPLOYEE
4969,Permit APPROVED by ADMINISTRATION
4969,Permit APPROVED by BUDGET OWNER
4969,Permit FINAL_APPROVED by SUPERVISOR
4969,Request For Payment SUBMITTED by EMPLOYEE
4969,Request For Payment APPROVED by ADMINISTRATION
4969,Request For Payment APPROVED by BUDGET OWNER
4969,Request For Payment FINAL_APPROVED by SUPERVISOR
4969,Request Payment
4969,Payment Handled
4969,Start trip
4969,End trip
4969,Declaration SUBMITTED by EMPLOYEE
4969,Declaration REJECTED by ADMINISTRATION
4969,Declaration REJECTED by EMPLOYEE
4969,Declaration SUBMITTED by EMPLOYEE
4969,Declaration REJECTED by ADMINISTRATION
4969,Declaration SUBMITTED by EMPLOYEE
4969,Declaration APPROVED by ADMINISTRATION
4969,Declaration APPROVED by BUDGET OWNER
4969,Declaration FINAL_APPROVED by SUPERVISOR
4969,Request Payment
4969,Payment Handled
943,Permit SUBMITTED by EMPLOYEE
943,Permit APPROVED by ADMINISTRATION
943,Permit FINAL_APPROVED by SUPERVISOR
943,Start trip
943,End trip
943,Declaration SUBMITTED by EMPLOYEE
943,Declaration APPROVED by ADMINISTRATION
943,Declaration FINAL_APPROVED by SUPERVISOR
943,Request Payment
943,Payment Handled
67061,Permit SUBMITTED by EMPLOYEE
67061,Permit APPROVED by ADMINISTRATION
67061,Request For Payment SUBMITTED by EMPLOYEE
67061,Request For Payment APPROVED by ADMINISTRATION
67061,Request For Payment FINAL_APPROVED by SUPERVISOR
67061,Permit FINAL_APPROVED by SUPERVISOR
67061,Request Payment
67061,Payment Handled
67061,Start trip
67061,End trip
67061,Declaration SUBMITTED by EMPLOYEE
67061,Declaration APPROVED by ADMINISTRATION
67061,Declaration FINAL_APPROVED by SUPERVISOR
67061,Request Payment
67061,Payment Handled
5368,Permit SUBMITTED by EMPLOYEE
5368,Permit APPROVED by ADMINISTRATION
5368,Permit APPROVED by BUDGET OWNER
5368,Permit FINAL_APPROVED by SUPERVISOR
5368,Start trip
5368,End trip
5368,Send Reminder
5368,Declaration SUBMITTED by EMPLOYEE
5368,Declaration APPROVED by ADMINISTRATION
5368,Declaration APPROVED by BUDGET OWNER
5368,Declaration FINAL_APPROVED by SUPERVISOR
5368,Request Payment
5368,Payment Handled
953,Permit SUBMITTED by EMPLOYEE
953,Permit APPROVED by ADMINISTRATION
953,Permit APPROVED by BUDGET OWNER
953,Permit FINAL_APPROVED by SUPERVISOR
953,Start trip
953,End trip
953,Send Reminder
953,Send Reminder
5380,Permit SUBMITTED by EMPLOYEE
5380,Permit APPROVED by ADMINISTRATION
5380,Permit APPROVED by BUDGET OWNER
5380,Permit FINAL_APPROVED by SUPERVISOR
5380,Start trip
5380,End trip
5380,Declaration SUBMITTED by EMPLOYEE
5380,Declaration APPROVED by ADMINISTRATION
5380,Declaration APPROVED by BUDGET OWNER
5380,Declaration FINAL_APPROVED by SUPERVISOR
5380,Request Payment
5380,Payment Handled
57234,Permit SUBMITTED by EMPLOYEE
57234,Permit APPROVED by ADMINISTRATION
57234,Permit FINAL_APPROVED by SUPERVISOR
57234,Start trip
57234,End trip
57234,Declaration SUBMITTED by EMPLOYEE
57234,Declaration APPROVED by ADMINISTRATION
57234,Declaration FINAL_APPROVED by SUPERVISOR
57234,Request Payment
57234,Payment Handled
4994,Permit SUBMITTED by EMPLOYEE
4994,Permit APPROVED by ADMINISTRATION
4994,Permit FINAL_APPROVED by SUPERVISOR
4994,Start trip
4994,End trip
4994,Declaration SUBMITTED by EMPLOYEE
4994,Declaration APPROVED by ADMINISTRATION
4994,Declaration FINAL_APPROVED by SUPERVISOR
